X1,X2,X3,X4,X5,X6,X7,X8,Y
0.962964387,0.089674801,0.125813881,0.660950667,0.410235455,0.67758479,0.613833502,0.256199483,1.631966689
0.311968052,0.525919547,0.290580273,0.979608451,0.868931416,0.035088555,0.821653642,0.300677852,1.044880565
0.164895633,0.317473194,0.39518471,0.333255903,0.083471983,0.037551052,0.112693337,0.713947381,1.307856969
0.954271849,0.759266667,0.656540182,0.615766656,0.01704979,0.745230123,0.470784919,0.582487381,12.21804633
0.976896819,0.524450349,0.769963931,0.607380526,0.924114723,0.879080249,0.118814776,0.813451323,9.204297844
0.872529821,0.791935071,0.723360314,0.050780925,0.205286003,0.714775988,0.24554031,0.210631928,8.894561457
0.220827424,0.087412055,0.380322392,0.090557683,0.345680255,0.201543778,0.043131132,0.62305942,0.401766339
0.261286152,0.864443223,0.297333684,0.395796498,0.733842988,0.978121527,0.82269074,0.151796788,3.9915239
0.125462451,0.735662548,0.811629716,0.141375462,0.993242146,0.952243212,0.968334562,0.904159811,1.862024748
0.448595687,0.527749416,0.182810409,0.637184106,0.655827888,0.209138948,0.238910823,0.27233438,5.338516553
0.232677227,0.167833321,0.374913088,0.701945974,0.374099766,0.181665221,0.646307675,0.790359301,2.176184107
0.897890084,0.728211903,0.679259722,0.764261964,0.442529185,0.505924938,0.728741709,0.837350141,260.5178547
0.568655071,0.230495,0.545724188,0.112020327,0.938323191,0.601593795,0.996602272,0.790120566,3.496573504
0.51196267,0.225317664,0.075007247,0.170339595,0.329981612,0.382298792,0.073363719,0.110228614,80.31876442
0.520843371,0.240410161,0.912593899,0.419931466,0.249457859,0.932902191,0.903946658,0.176686394,0.927960566
0.908199199,0.739135909,0.301102352,0.21318395,0.5476499,0.832711518,0.967933013,0.443093178,16.90885368
0.974038076,0.912832799,0.729073872,0.681834932,0.781896915,0.411865651,0.870069043,0.629307975,41.40739973
0.301666253,0.900869175,0.19152008,0.153787905,0.282781215,0.76685198,0.511064567,0.160899551,6.9615677
0.730019308,0.514357886,0.963649322,0.792493921,0.818480456,0.321209609,0.788540307,0.488229211,9.398561535
0.419045506,0.062572659,0.407275577,0.179755072,0.768326186,0.303296009,0.964293306,0.741430813,0.757687191
0.2987355,0.373970922,0.738508589,0.821033547,0.935255933,0.525526419,0.001228929,0.059943398,5.757256443
0.083065338,0.908710217,0.246439511,0.197176854,0.599728667,0.310189905,0.383697853,0.191219904,5.619520547
0.789837758,0.289614289,0.594313679,0.246857582,0.472759587,0.136842808,0.42725246,0.714731177,6.640873154
0.12299982,0.059793088,0.128015989,0.363726491,0.476098827,0.215271674,0.826394269,0.955130529,0.481685888
0.615419405,0.390328047,0.628931943,0.579366427,0.250830961,0.507387736,0.006468815,0.493340651,7.222459159
0.821556565,0.112345826,0.390635303,0.147943818,0.492905846,0.412960948,0.474050218,0.186290271,5.721282352
0.710037195,0.495688358,0.1516536,0.483814957,0.15027518,0.454436604,0.414991738,0.546202747,14.68209736
0.418940053,0.058973058,0.345126029,0.3475957,0.267307747,0.81743289,0.165462582,0.214006442,0.743614711
0.558106911,0.936493674,0.952687573,0.62382185,0.067771096,0.29842546,0.838240091,0.706736592,26.85768311
0.405483444,0.729429242,0.533522229,0.886645942,0.847405546,0.149734147,0.896238316,0.538826658,3.67321147
0.841547949,0.290308109,0.156238697,0.846185008,0.593203684,0.080700575,0.446742991,0.307768985,2.958775474
0.679464083,0.317706953,0.249183443,0.581211948,0.362686174,0.514737167,0.832235546,0.657806401,12.09912417
0.123622117,0.410058787,0.017174879,0.798520146,0.92554539,0.270023254,0.19513078,0.583658154,0.390673277
0.771866233,0.401747976,0.606570943,0.37936112,0.932126917,0.526838756,0.160713456,0.602546567,6.924552138
0.294583786,0.808862049,0.775612761,0.315356528,0.648847021,0.299503914,0.032808237,0.111719313,6.431541144
0.322375112,0.794979345,0.250876802,0.891681488,0.206281869,0.594530418,0.132980458,0.828947874,2.249764445
0.453197504,0.347603523,0.557630898,0.532960271,0.716320599,0.873529201,0.669178466,0.747634192,45.94100916
0.135865132,0.707998216,0.118740247,0.43541025,0.266818174,0.352319429,0.046895266,0.765565055,1.414962552
0.940174251,0.699954263,0.533843516,0.598122855,0.061949429,0.323368174,0.776572224,0.109700707,11.68076366
0.0046209,0.954054447,0.67557236,0.224194823,0.85700706,0.689602573,0.110736653,0.022547609,0.16895012
0.686567151,0.127233325,0.214904712,0.0869668,0.984303306,0.310774625,0.129633948,0.564091147,1.217301074
0.587640188,0.864396816,0.338393426,0.327276219,0.809493523,0.276409825,0.565712708,0.014946053,7.935087933
0.37436203,0.189859497,0.32983264,0.975628774,0.725025392,0.931121638,0.052913285,0.663671356,0.783708452
0.023904855,0.939506055,0.369501502,0.309256842,0.519054086,0.67791234,0.76988868,0.117829757,0.454075776
0.632596218,0.100364642,0.19598555,0.388909332,0.129576527,0.82580155,0.178285863,0.437150322,0.989610861
0.004148651,0.632361708,0.030425171,0.76026205,0.126782755,0.862421524,0.03679986,0.366763091,0.020362907
0.531620833,0.234338403,0.069559256,0.325026079,0.289264575,0.065857964,0.984084528,0.557389702,3.847490402
0.202472448,0.049066324,0.978284066,0.348118826,0.288357941,0.818542733,0.433283293,0.690837358,0.122491268
0.159302845,0.088848796,0.862582443,0.979105734,0.651649682,0.089939853,0.309659484,0.136938734,0.362001473
0.946896312,0.259136824,0.289203464,0.191178743,0.687904707,0.043672167,0.677242568,0.085775046,2.908472878
